,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
709,710,3,-0.11772452766507631,1,1,-0.38337004444482364,1,0,0
439,440,2,0.0463385136203368,0,0,-0.48556410148978213,1,0,1
840,841,3,-0.805158116889451,0,0,-0.5410130662356138,1,0,1
720,721,2,-1.8888811011746356,0,1,-0.0010585842931943922,0,0,1
39,40,3,-1.2696108244402444,1,0,-0.46959264628512837,0,0,0
290,291,1,-0.34070540933865767,0,0,0.986255991860741,0,0,1
300,301,3,-0.12898353538381818,0,0,-0.5447814424804762,0,1,0
333,334,3,-1.1147932552566466,2,0,-0.3240622624242529,1,0,1
208,209,3,-1.1147932552566466,0,0,-0.5447814424804762,0,1,0
136,137,1,-0.8825669014812499,0,2,-0.14569317128671977,0,0,1
137,138,1,0.5107912211711302,1,0,0.431766344402424,1,0,1
696,697,3,1.0526527133137225,0,0,-0.538321368917855,1,0,1
485,486,3,-0.10237230482128515,3,1,-0.16327749152417462,0,0,1
244,245,3,-0.0310702709714621,0,0,-0.5560865712150632,1,0,0
344,345,2,0.4333824365793313,0,0,-0.4317301551346057,1,0,1
853,854,1,-1.1147932552566466,0,1,0.1367563183760572,0,0,1
621,622,1,0.8978351441301247,1,0,0.4200133172341619,1,0,1
653,654,3,-0.12886457364373388,0,0,-0.5430759830599442,0,1,0
886,887,2,-0.2632966247468588,0,0,-0.4317301551346057,1,0,1
110,111,1,1.284879067089119,0,0,0.4080794080061464,1,0,1
294,295,3,-0.49552297852225546,0,0,-0.5416418467290423,1,0,1
447,448,1,0.2785648673957335,0,0,-0.13995016588954953,1,0,1
192,193,3,-0.8825669014812499,1,0,-0.5425376435963924,0,0,1
682,683,3,-0.805158116889451,0,0,-0.5130194141309221,1,0,1
538,539,3,-0.11884475071753725,0,0,-0.39942978732149986,1,0,1
819,820,3,-1.57924596280744,3,2,-0.11087983485775431,1,0,1
30,31,1,0.7430175749465269,0,0,-0.11473865213249332,1,0,0
673,674,2,0.0463385136203368,0,0,-0.4317301551346057,1,0,1
63,64,3,-2.0436986703582334,3,2,-0.11087983485775431,1,0,1
396,397,3,0.0463385136203368,0,0,-0.5425376435963924,0,0,1
877,878,3,-0.8825669014812499,0,0,-0.5416418467290423,1,0,1
141,142,3,-0.6503405477058533,0,0,-0.5447814424804762,0,0,1
793,794,1,-0.09451797609558887,0,0,-0.050676255969833425,1,0,0
235,236,3,-0.12928394381837482,0,0,-0.5490881581888903,0,0,1
204,205,3,-0.9599756860730488,0,0,-0.538321368917855,1,0,1
620,621,3,-0.2632966247468588,1,0,-0.4004160252187267,1,0,0
23,24,1,-0.18588784015505988,0,0,0.05277536206198202,1,0,1
198,199,3,-0.12898353538381818,0,0,-0.5447814424804762,0,1,0
842,843,1,-0.0310702709714621,0,0,-0.04412574137733553,0,0,0
739,740,3,-0.12876453763502663,0,0,-0.5416418467290423,1,0,1
120,121,2,-0.7277493322976522,2,0,0.8710513466606635,1,0,1
477,478,3,-0.108479055563261,1,0,-0.5599453884898022,1,0,1
837,838,3,-0.12853292273198363,0,0,-0.538321368917855,1,0,1
790,791,3,-0.12898353538381818,0,0,-0.5447814424804762,1,1,0
362,363,3,1.1300614979055212,0,1,-0.4004160252187267,0,0,0
86,87,3,-1.1147932552566466,1,3,0.028550086202152637,1,0,1
67,68,3,-0.8825669014812499,0,0,-0.5359892823617488,1,0,1
350,351,3,-0.5729317631140544,0,0,-0.5130194141309221,1,0,1
210,211,3,-0.49552297852225546,0,0,-0.5598549474599256,1,0,1
659,660,1,2.136375697598907,0,2,1.7275494331715204,1,0,0
448,449,3,-1.9662898857664346,2,1,-0.29696656054476556,0,0,0
820,821,1,1.6719229900481136,1,1,1.3017229175020748,0,0,1
360,361,3,0.7430175749465269,1,4,-0.11087983485775431,1,0,1
802,803,1,-1.5018371782156412,1,2,1.872362748866945,1,0,1
280,281,3,2.678237189741499,0,0,-0.5447814424804762,1,1,0
585,586,1,-0.9599756860730488,0,2,1.0034828546943977,0,0,1
70,71,2,0.12374729821213569,0,0,-0.48556410148978213,1,0,1
299,300,1,1.5171054208645158,0,1,4.618341911414617,0,0,0
211,212,2,0.3559736519875324,0,0,-0.2594615267980412,0,0,1
44,45,3,-0.8825669014812499,0,0,-0.5419993041328407,0,1,0
408,409,3,-0.7277493322976522,0,0,-0.5442431030169245,1,0,1
446,447,2,-1.3470196090320434,0,1,-0.29176189461114704,0,0,1
426,427,2,-0.18588784015505988,1,0,-0.15179363408768837,0,0,1
168,169,1,-0.10168391889349888,0,0,-0.15340865247834365,1,0,1
196,197,3,-0.12898353538381818,0,0,-0.5447814424804762,1,1,0
772,773,2,2.058966913007108,0,0,-0.48556410148978213,0,0,1
72,73,2,-0.7277493322976522,0,0,0.8710513466606635,1,0,1
422,423,3,-0.108479055563261,0,0,-0.5420897451627174,1,0,1
532,533,3,-1.0373844706648478,1,1,-0.5559961301851866,1,0,0
591,592,1,1.6719229900481136,1,0,0.9736954554971513,0,0,0
312,313,2,-0.34070540933865767,1,1,-0.15179363408768837,0,0,1
311,312,1,-0.9599756860730488,2,2,4.9382059937942415,0,0,0
889,890,1,-0.34070540933865767,0,0,-0.06565931991940609,1,0,0
835,836,1,0.665608790354728,1,1,1.0790291082935437,0,0,0
833,834,3,-0.5729317631140544,0,0,-0.5425376435963924,1,0,1
605,606,3,0.4333824365793313,1,0,-0.37681952985232575,1,0,1
767,768,3,0.00763412132443735,0,0,-0.5447814424804762,0,1,0
539,540,1,-0.6503405477058533,0,2,0.35424546165097,0,0,0
357,358,2,0.5882000057629291,0,0,-0.4317301551346057,0,0,1
254,255,3,0.8204263595383258,0,2,-0.2764192198999218,0,0,1
266,267,3,-1.1147932552566466,4,1,0.14294722220690254,1,0,1
66,67,2,-0.108479055563261,0,0,-0.48556410148978213,0,0,1
319,320,1,0.7430175749465269,1,1,2.184599637726968,0,0,0
778,779,3,-0.12900231091097805,0,0,-0.545050612212252,1,1,0
174,175,1,1.9815581284153092,0,0,-0.050676255969833425,1,0,0
493,494,1,3.1426898972922928,0,0,0.3543359026808466,1,0,0
215,216,1,0.0463385136203368,1,0,1.7275494331715204,0,0,0
309,310,1,-0.0310702709714621,0,0,0.5142227233557206,0,0,0
822,823,1,0.5882000057629291,0,0,-0.7116666761815231,1,0,1
250,251,3,-0.12973455647020937,0,0,-0.5555482317515115,1,0,1
165,166,3,-1.656654747399239,0,2,-0.26968997660552474,1,0,1
541,542,3,-1.656654747399239,4,2,-0.03820400727826615,0,0,1
625,626,1,2.3686020513743036,0,0,-0.015684190838968756,1,0,1
388,389,3,-0.12901477786101206,0,0,-0.5452293409141513,1,1,0
76,77,3,-0.12876453763502663,0,0,-0.5416418467290423,1,0,1
281,282,3,-0.18588784015505988,0,0,-0.5425376435963924,1,0,1
712,713,1,1.362287851680918,1,0,0.4080794080061464,1,0,1
338,339,3,1.1300614979055212,0,0,-0.538321368917855,1,0,1
327,328,2,0.4333824365793313,0,0,-0.4317301551346057,0,0,1
321,322,3,-0.2632966247468588,0,0,-0.5416418467290423,1,0,1
545,546,1,2.6008284051497004,0,0,-0.15179363408768837,1,0,1
590,591,3,0.3559736519875324,0,0,-0.5582399290692703,1,0,1
291,292,1,-0.8825669014812499,1,0,1.2495944305674305,0,0,0
465,466,3,0.5882000057629291,0,0,-0.5598549474599256,1,0,1
814,815,3,0.00763412132443735,0,0,-0.538321368917855,1,0,1
442,443,3,-0.41811419393045657,1,0,-0.5442431030169245,1,0,1
670,671,2,0.7430175749465269,1,1,0.128142886959229,0,0,1
462,463,1,1.284879067089119,0,0,0.11737609768819372,1,0,1
286,287,3,-0.0310702709714621,0,0,-0.5070976800318527,1,0,1
209,210,1,0.7430175749465269,0,0,-0.04412574137733553,1,0,0
669,670,1,-0.06251816923819913,1,0,0.4080794080061464,0,0,1
227,228,3,-0.7664537245935517,0,0,-0.5555482317515115,1,0,1
849,850,1,-0.006786096050848167,1,0,1.2070656129468411,0,0,0
